pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
Pfb1f04f295,2021,0,0,college_pre2008_or_unlinked,G,73.0,173.0,2.0,26.15,73.5,173.0,77.5,95.5,4.5,8.0,8.5,,,,,,4.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,22.8,25.0,39.0,1216.8516666666667,31.201324786324783,19.52579813206485,4.556019564148465,7.159459315090445,1.1833817049736273,0.1479227131217034,0.231,59.1,51.1,30.7,11.7,2.1,9.4,0.2086614173228346,0.2244094488188976,0.7368421052631579,0.3113207547169811,,2.0,2.0,4.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,16.5969,0.85,,1.0,0.0,,,0.0,1.0
P3ffd955342,2021,0,0,college_pre2008_or_unlinked,G,75.0,190.0,2.0,27.65,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,23.7,27.3,12.0,321.6,26.8,12.8955,3.6269,3.2239,2.0149,0.1343,,,,,,,,,,0.619,0.257,,3.0,3.0,3.0,3.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,5.803,0.45,,0.0,1.0,321.6,12.896,0.0,0.0
P659829b9e5,2021,0,0,college_pre2008_or_unlinked,F,80.0,200.0,4.0,25.15,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,22.0,21.0,15.0,177.51333333333332,11.834222222222222,11.76249671386187,8.31486836669546,2.433620009764525,0.6084050024411313,2.0280166748037707,0.199,39.1,38.2,10.6,15.8,7.8,13.7,0.2205882352941176,0.2058823529411764,0.4285714285714285,0.4,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,9.9981,0.85,,4.0,0.0,,,0.0,0.0
Pdd3a369707,2021,0,0,college_pre2008_or_unlinked,G,75.0,196.0,2.0,27.15,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,24.5,26.0,41.0,966.8916666666668,23.58272357723577,14.185663681729253,5.5476742482353245,3.611573168314272,2.6062899152783405,1.0052832530359312,0.195,52.3,44.7,14.0,16.8,2.7,12.6,0.2102102102102102,0.2132132132132132,0.6901408450704225,0.2,,2.0,2.0,3.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,12.0578,0.85,,1.0,0.0,,,0.0,0.0
P64f9a357ca,2021,0,0,college_2008plus,C,83.0,255.0,6.0,25.663347022587267,,,,,,,,,,,,,,0,22.51334702258727,36.0,33.3056,22.84902238662568,10.989178996925444,2.161798616448886,0.4203617409684858,1.080899308224443,30.1,66.84,64.4,13.5,14.6,12.5,26.6,0.7,3.2,0.0212765957446808,0.445,0.746,,0.648,125.7,97.4358,142.584,97.4703,7.39605,5.51149,1.88455,6.26632,,0.6382978723404256,0.6933333333333334,0.3404255319148936,0.5625,1.9349432060807925,0.0,0.167,1.0,1.0,18.3,97.0,97.0,97.0,97.0,61.0,5.0,83.0,94.0,98.0,91.0,14.0,43.0,88.0,97.0,0.536,0.33,28.0,1.0,-3.92,0.0,1.21,2.0,16.22,69.3,-9.77,1.7,173.06,0.0,,,6.88,0.38,25.04,12.2,1.019,17.968,4.157,2.497,1.66,1486.0,1.0,0.66,0.668,0.676,0.319,0.607,0.297,0.021,1.0,0.084,0.214,0.0,0.438,21.1389,10.1667,2.0,0.3889,1.0,2018.0,4.0,4.0,2756.0002,-5.42051,12.81656,24.6,5.5,3.4699075,9.28099,0.0,1.954,2.069,2.228,0.143,-1.307,0.554,2.078,-1.459,2.471,26.0,25.27,35.0,963.766662,27.536190342857143,21.4408744509986,10.272195947778073,3.100335504238473,0.7470687962020417,1.9050254303152063,19.586649698825127,63.3,60.97256857855362,,,,,0.3241895261845386,0.2967581047381546,0.7142857142857143,0.3923076923076923,,4.0,3.0,3.0,4.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,21.4409,1.0,,0.0,0.0,,,0.0,0.0
Pdb02e7ce99,2021,0,0,college_pre2008_or_unlinked,G,78.0,200.0,2.0,26.15,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,23.1,25.0,32.0,797.815,24.93171875,12.454015028546715,7.941690742841385,1.5793134999968663,1.263450799997493,0.4963556714275866,0.142,61.0,57.1,6.2,13.2,7.5,13.1,0.4608294930875576,0.0967741935483871,0.7142857142857143,0.38,,2.0,2.0,2.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,10.5859,0.85,,1.0,0.0,,,0.0,0.0
P9161b1752d,2021,0,0,college_2008plus,G,77.0,205.0,2.0,23.753696098562628,,,,,,,,,,,,,,1,22.60369609856263,27.0,32.3704,17.258544843437218,4.242542569755086,5.47822702221783,1.153275832241801,0.7414551565627858,29.0,53.26,45.7,31.6,23.1,2.1,11.1,1.9,2.2,0.4721311475409836,0.61,0.753,0.313,0.447,99.8,96.3398,116.861,93.4579,3.80493,2.90201,0.902919,3.4294,89.0,0.2852459016393442,0.4942528735632184,0.2032786885245901,0.4032258064516129,0.0,3.0,0.146,1.0,4.0,13.4,80.0,82.0,95.0,51.0,97.0,58.0,70.0,87.0,97.0,95.0,51.0,94.0,37.0,59.0,0.535,6.59,49.0,0.93,-0.42,3.0,8.28,7.0,19.75,49.9,0.85,0.0,94.19,0.0,,,5.91,0.57,17.4,4.94,-10.525,3.677,-0.933,-1.066,0.133,1497.0,1.0,0.302,0.478,0.227,0.226,0.406,0.0,0.472,0.622,0.011,0.233,0.178,0.638,15.5185,3.8148,4.9259,1.037,0.6667,2020.0,4.0,4.0,3720.001,7.40351,-3.59858,21.2,7.800000000000001,6.07085,7.40351,0.0,1.037,0.077,2.012,2.602,0.141,0.162,-0.784,0.459,1.262,24.3,23.0,8.0,105.68833333333332,13.211041666666668,6.131234920284484,3.406241622380269,2.724993297904215,0.6812483244760538,0.3406241622380269,0.074,55.1,46.7,9.8,7.4,3.6,6.1,0.5333333333333333,0.2,1.0,0.25,,2.0,2.0,1.0,2.0,,,0,0,0,63.0,55.0,-8.0,5.0,67.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,5.2115,0.85,,0.0,0.0,,,0.0,0.0
Pcc9fe4d64c,2021,0,0,college_2008plus,C,82.0,234.0,6.0,23.214339493497604,,,,,,,,,,,,,,1,22.06433949349761,31.0,13.2581,9.547340870863849,9.635045745619658,1.4013772712530452,1.664220363400487,2.3650447650870032,14.2,58.6,56.1,6.2,21.5,10.0,19.0,2.5,6.0,0.081081081081081,0.541,0.65,,0.588,110.0,87.4399,105.225,84.0059,7.02116,1.56431,5.45685,0.900271,92.4,0.8243243243243243,0.6229508196721312,0.0945945945945946,0.2857142857142857,0.7785867239771378,0.0,0.066,8.0,1.0,25.7,97.0,97.0,11.0,81.0,16.0,81.0,96.0,94.0,14.0,39.0,96.0,82.0,62.0,73.0,0.481,0.58,5.0,0.06,-2.15,2.6,-0.91,6.0,12.37,67.0,2.28,9.5,116.52,0.0,,,4.03,1.09,7.88,0.44,-10.368,10.508,0.256,-2.318,2.575,656.0,1.0,0.824,0.623,0.553,0.095,0.286,0.0,0.081,1.0,0.18,0.368,0.0,0.463,3.5161,3.5484,0.5161,0.6129,0.871,2020.0,4.0,4.0,1535.9996999999998,3.80001,3.22115,13.7,0.5,7.4620475,10.0499,0.0,1.91,0.965,-1.091,-0.856,0.91,1.923,1.393,-1.237,-0.774,24.5,23.0,7.0,77.895,11.127857142857142,9.243212016175622,10.629693818601964,1.8486424032351243,1.3864818024263432,1.8486424032351243,0.111,69.8,53.8,7.3,23.1,6.9,16.8,0.2307692307692307,0.2307692307692307,1.0,0.6666666666666666,,2.0,2.0,1.0,2.0,,,0,0,0,44.0,44.0,0.0,7.0,35.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,7.8567,0.85,,0.0,0.0,,,0.0,0.0
P8c6b1e4de6,2021,0,0,college_2008plus,G,74.0,194.0,2.0,23.9645106091718,72.5,194.0,79.0,99.0,15.8,8.0,9.0,,,,,,6.5,1,22.8145106091718,28.0,31.5714,23.98643075695091,4.927573690111936,3.2986943879587223,1.3846329272696174,0.2036526729888443,33.6,52.43,47.9,21.2,14.7,3.3,11.2,2.2,0.6,0.5265306122448979,0.308,0.795,0.306,0.5,102.8,98.0728,126.638,92.3174,5.34327,5.54138,-0.198109,4.52419,84.0,0.3224489795918367,0.6012658227848101,0.1510204081632653,0.2837837837837837,0.0904978194550402,2.0,0.147,1.0,5.0,18.7,89.0,90.0,99.0,44.0,86.0,71.0,30.0,,,,,,,,0.553,11.67,21.0,0.93,-8.08,0.0,5.51,15.0,24.45,51.2,-5.13,0.0,74.36,0.0,,,6.83,0.55,16.48,7.88,2.748,12.991,5.871,3.922,1.949,1278.0,0.0,0.322,0.601,0.242,0.151,0.284,0.143,0.527,0.658,0.051,0.244,0.18,0.554,21.0357,4.3214,2.8929,1.2143,0.1786,2020.0,4.0,4.0,3970.0009,3.79933,1.5439400000000003,20.1,13.5,5.3318825,6.96384,0.0,1.455,-0.061,2.976,1.186,0.525,-0.58,-0.453,0.695,3.038,24.9,23.0,13.0,365.3733333333333,28.105641025641027,22.760281720979453,4.236762398277561,5.123526621172864,2.1676458781885195,0.2955880742984345,0.246,60.6,55.00000000000001,22.3,11.8,0.7,10.4,0.4585635359116022,0.1215469613259668,0.8181818181818182,0.4457831325301205,,2.0,2.0,1.0,2.0,,,0,0,0,74.0,81.0,7.0,5.0,100.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,19.3462,0.85,,1.0,0.0,,,0.0,1.0
P6a7cb1d3a8,2021,0,0,college_2008plus,G,73.0,189.0,2.0,23.23966461327857,,,,,,,,,,,,,,0,21.08966461327857,25.0,25.96,18.693374422187983,5.602465331278891,2.939907550077042,1.053929121725732,0.4992295839753466,26.9,56.41,51.3,15.0,16.4,3.4,13.9,1.7,1.5,0.5,0.5589999999999999,0.72,0.39,0.441,107.2,101.069,125.339,95.041,3.39022,3.57941,-0.189187,3.41231,93.2,0.2542372881355932,0.6333333333333333,0.2457627118644068,0.2413793103448276,0.12326656394453,10.0,0.093,1.0,7.0,24.0,84.0,80.0,92.0,63.0,69.0,49.0,55.0,86.0,92.0,57.0,40.0,82.0,63.0,75.0,0.546,7.27,14.0,0.92,,,,19.0,18.98,55.3,-7.35,0.0,60.0,1.0,19.31,68.6,5.59,0.61,12.16,6.04,-3.18,6.564,2.024,3.473,-1.45,1052.0,1.0,0.229,0.685,0.459,0.271,0.234,0.267,0.5,0.826,0.037,0.124,0.087,0.41,13.48,4.04,2.12,0.76,0.36,2019.0,2.0,2.0,1670.9987,1.59878,1.7914399999999997,27.7,-0.8000000000000007,2.4945,3.39022,0.0,0.917,0.436,1.575,0.346,-0.06,-0.198,-0.438,0.544,1.531,24.9,23.0,15.0,524.1783333333333,34.94522222222222,17.581802630784054,4.258092824643013,5.562992238646517,0.7554680817915024,0.1373578330530004,0.236,56.1,50.7,25.4,17.0,1.6,8.9,0.5165876777251185,0.1848341232227488,0.6923076923076923,0.3119266055045872,,2.0,2.0,4.0,2.0,18.19006730099791,2.0,0,0,0,49.0,39.0,-10.0,6.0,31.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,14.9445,0.85,,0.0,0.0,,,0.0,0.0
