pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P8eb153b63d,2019,0,0,college_pre2008_or_unlinked,G,75.0,199.0,2.0,25.15,75.75,199.4,80.0,101.5,7.4,8.25,9.25,27.0,35.0,10.66,3.32,10.0,4.25,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,24.9,25.0,45.0,1498.975,33.31055555555555,18.228456111676312,5.980086392368119,3.6745109157924585,1.4169682616454575,0.3122133457862873,0.191,59.1,55.60000000000001,14.2,10.9,3.2,12.2,0.578125,0.2621527777777778,0.7814569536423841,0.3813813813813814,,2.0,2.0,3.0,2.0,14.496644295302014,1.0,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,80.0,68.0,50.0,,62.5,,72.3,0,,15.4942,0.85,,0.0,0.0,,,0.0,1.0
P75585aef52,2019,0,0,college_2008plus,F/C,82.0,233.0,5.0,24.466221765913755,,,,,,,,,,,,,,1,22.31622176591376,34.0,28.6471,25.539967396350768,11.531847900834642,2.069863965287935,0.7022281487480408,2.328487002174741,31.2,59.45,52.8,12.8,14.5,11.7,20.7,1.0,6.6,0.0022675736961451,0.669,0.763,,0.53,113.7,95.3208,132.154,94.7564,5.52721,2.83338,2.69383,4.40985,92.2,0.3378684807256236,0.7114093959731543,0.655328798185941,0.4394463667820069,1.4784372999874538,0.0,0.143,1.0,1.0,7.1,92.0,92.0,99.0,85.0,54.0,17.0,95.0,89.0,99.0,89.0,34.0,84.0,81.0,77.0,0.543,0.04,75.0,0.91,-5.79,0.0,4.68,5.0,25.16,56.8,-3.85,0.0,155.32,0.0,,,7.18,0.43,20.86,12.24,10.346,11.164,4.943,2.777,2.166,1751.0,1.0,0.313,0.696,0.708,0.685,0.454,0.46,0.002,,0.087,0.091,,,20.3235,9.1765,1.6471,0.5588,1.8529,2017.0,2.0,2.0,1798.9998,2.00387,3.52334,22.2,9.0,3.76554,5.52721,0.0,1.441,0.96,2.488,0.025,-0.922,2.074,1.761,-1.449,3.167,24.4,24.07,13.0,162.0,12.461538461538462,16.0,8.222222222222221,1.1111111111111112,0.6666666666666666,0.6666666666666666,18.133333333333333,53.3,50.0,,,,,0.0,0.8,0.55,,4.923076923076923,3.0,3.0,2.0,3.0,,,0,0,0,76.0,28.0,-48.0,5.0,39.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,11.52,0.72,,0.0,0.0,,,0.0,0.0
P84a6c851a9,2019,0,0,college_2008plus,G,78.0,210.0,2.0,24.48264887063655,,,,,,,,,,,,,,1,22.33264887063655,31.0,32.2727,12.74362541714824,5.746466828000137,1.4872880174264935,0.980296039686794,0.7436997834082676,20.3,52.05,48.8,8.0,20.2,4.1,14.5,1.6,2.3,0.4338983050847457,0.363,0.673,0.344,0.467,94.7,100.633,96.6519,99.342,0.23096,-1.14286,1.37382,0.984842,67.2,0.3152542372881356,0.5913978494623656,0.247457627118644,0.3150684931506849,0.6397097636802183,0.0,0.161,5.0,6.0,5.1,46.0,52.0,55.0,35.0,28.0,49.0,76.0,54.0,54.0,39.0,55.0,70.0,21.0,37.0,0.506,5.12,100.0,0.97,-4.64,0.0,-3.39,3.0,11.74,69.7,-2.69,18.2,143.16,0.0,,,5.75,0.86,10.24,1.42,-8.495,0.438,-0.207,-0.749,0.542,1470.0,1.0,0.317,0.582,0.14,0.256,0.329,0.346,0.427,0.756,0.102,0.273,0.104,0.544,11.4242,5.1515,1.3333,0.8788,0.6667,2017.0,4.0,4.0,3790.8268,0.672321,-0.4413609999999999,17.6,2.7,-0.48485225,0.672321,0.0,0.077,-0.239,0.179,-0.626,-0.155,0.167,-0.278,0.349,-0.027,24.3,24.0,50.0,1541.48,30.8296,9.551859252147286,5.651711342346316,1.261125671432649,0.9808755222253938,0.6539170148169292,0.122,52.8,51.0,4.6,11.8,1.9,12.5,0.4204545454545454,0.2272727272727272,0.625,0.3445945945945945,,3.0,2.0,2.0,3.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,6.8773,0.72,,0.0,0.0,,,0.0,0.0
P4a4f2b1371,2019,0,0,college_pre2008_or_unlinked,G/F,78.0,200.0,3.0,20.48,78.25,200.0,82.0,103.0,6.5,8.5,9.75,32.0,35.5,10.98,3.26,1.0,3.75,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,23.1,20.33,28.0,433.016664,15.464880857142855,15.13105740429426,7.066702633873693,1.3302028487291655,0.4988260682734372,0.58196374631901,14.951480019715824,57.7,51.52671755725192,,,,,0.2824427480916031,0.465648854961832,0.7704918032786885,0.3513513513513513,,3.0,3.0,1.0,3.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,54.5,,0,,10.8944,0.72,,0.0,0.0,434.0,15.097,0.0,1.0
P5cd98708f1,2019,1,0,college_2008plus,F/C,81.0,237.0,5.0,20.86,80.75,237.0,87.25,110.0,5.4,9.25,10.0,29.5,33.5,11.29,3.21,13.0,6.5,0,20.70636550308008,34.0,29.9706,16.321835398690716,12.789053272206765,2.402354307221077,0.7772817361013794,2.261095873956477,23.8,65.28,61.2,14.5,23.5,12.0,27.5,1.3,7.0,0.0350877192982456,0.509,0.779,,0.618,114.7,91.1087,126.949,85.9819,9.88224,3.09531,6.78693,4.10696,82.8,0.6105263157894737,0.7126436781609196,0.3543859649122807,0.4554455445544554,2.0412160780309803,0.0,0.15,2.0,1.0,18.4,99.0,99.0,85.0,98.0,72.0,31.0,95.0,98.0,83.0,93.0,52.0,84.0,83.0,94.0,0.552,0.39,28.0,0.94,-7.03,0.0,4.4,20.0,15.36,60.0,-8.66,0.0,83.12,2.0,12.97,56.9,5.28,0.4,16.66,8.18,12.87,13.427,6.982,3.583,3.399,1654.0,1.0,0.6,0.708,0.438,0.365,0.471,0.163,0.035,0.667,0.158,0.337,0.012,0.654,13.5882,10.6471,2.0,0.6471,1.8824,2019.0,2.0,2.0,1690.0014,3.42479,6.45745,23.1,0.6999999999999993,6.653515,9.88224,1.0,2.641,1.864,0.928,0.278,-0.581,2.229,1.927,-1.463,0.926,25.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,77.0,70.0,-7.0,2.0,70.0,0.0,0.0,0.0,1.0,0.0,1.0,28.8,21.0,4.0,10.0,0.0,0.0,0.0,0.0,,4.0,3.0,4.0,5.0,3.0,3.0,3.0,5.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,0.0,,,71.0,,1,1024.0,,,,,0.0,,,0.0,1.0
P9537391b0e,2019,0,0,college_2008plus,F,77.0,196.0,4.0,23.73658453114305,76.75,195.8,82.0,101.5,7.0,8.5,8.75,29.0,36.5,10.43,3.26,6.0,5.25,1,23.586584531143053,34.0,34.1471,20.27905151535562,5.426393456545358,2.9457142773471245,1.519402818980235,0.806194376682061,26.6,55.8,51.7,16.2,11.5,2.9,13.5,2.4,2.6,0.6443089430894309,0.402,0.732,0.338,0.537,111.5,93.8568,121.822,92.5966,6.8375,5.0763,1.7612,4.07178,88.0,0.2439024390243902,0.6333333333333333,0.1117886178861788,0.3272727272727272,0.5857012747788245,0.0,0.171,1.0,2.0,19.6,95.0,97.0,89.0,58.0,70.0,84.0,77.0,98.0,91.0,61.0,73.0,96.0,54.0,71.0,0.534,10.92,29.0,0.97,-0.44,0.0,1.62,3.0,19.8,41.4,-2.99,0.0,143.53,1.0,20.0,36.6,7.72,0.56,18.62,9.54,25.688,20.394,7.87,4.742,3.128,1534.0,1.0,0.244,0.633,0.342,0.112,0.327,0.222,0.644,0.682,0.058,0.161,0.205,0.452,19.2353,5.1471,2.7941,1.4412,0.7647,2019.0,4.0,4.0,3963.9974,2.90526,3.93224,17.2,9.400000000000002,4.6332975,6.8375,1.0,1.833,0.337,1.513,0.51,0.85,0.287,-0.576,1.166,1.935,23.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,32.0,62.0,30.0,6.0,62.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,72.0,,52.0,50.0,41.7,58.3,69.0,,0,,,,,,0.0,,,0.0,1.0
P1ddfe32e8c,2019,1,0,college_2008plus,F,78.0,192.0,4.0,23.74,76.75,192.2,82.25,102.5,5.0,8.25,9.0,28.0,35.5,10.44,3.32,7.0,5.5,1,23.586584531143053,34.0,34.4412,12.604578237692063,4.642207588585763,5.072541026445072,1.4141319117800772,0.737848855440577,18.4,59.58,56.4,25.6,16.7,3.0,11.1,2.2,2.3,0.3187919463087248,0.326,0.763,0.358,0.576,119.0,95.2508,117.562,93.9719,6.17067,3.51255,2.65812,3.59771,85.6,0.3422818791946309,0.7156862745098039,0.3389261744966443,0.4356435643564356,0.4782234136816986,0.0,0.172,4.0,3.0,19.6,93.0,95.0,40.0,78.0,91.0,77.0,73.0,97.0,43.0,85.0,65.0,94.0,56.0,89.0,0.556,3.25,29.0,1.0,3.75,5.5,2.46,3.0,19.1,63.5,5.63,4.0,143.53,1.0,23.0,81.0,6.35,0.55,15.46,8.12,-29.018,14.461,0.296,1.215,-0.919,1562.0,0.0,0.338,0.713,0.306,0.344,0.437,0.333,0.318,0.676,0.079,0.235,0.103,0.567,12.0588,4.4412,4.8529,1.3529,0.7059,2019.0,4.0,4.0,3521.0024000000003,4.16423,2.0064400000000004,22.2,-3.8000000000000007,5.4606925,7.71628,1.0,1.656,0.946,-0.199,1.796,0.59,0.155,-0.548,-0.238,-0.022,22.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,33.0,91.0,58.0,5.0,70.0,1.0,1.0,0.0,1.0,0.0,2.0,72.0,72.0,1.0,97.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,68.0,64.0,50.0,58.3,,58.1,,0,,,,,,0.0,,,0.0,1.0
Pf6658be174,2019,0,0,college_2008plus,G,75.0,189.0,2.0,22.3354893908282,74.5,189.2,77.5,98.5,6.25,8.5,9.5,27.5,33.5,10.9,3.13,,3.0,1,21.1854893908282,39.0,31.641,16.13292879491799,5.7179482317246615,2.392263202806485,1.2252583673082391,0.1749881482886128,19.7,60.55,56.8,11.2,13.4,2.0,15.3,1.9,0.5,0.5099502487562189,0.286,0.835,0.415,0.513,118.2,102.472,125.361,95.323,6.19458,4.78302,1.41156,4.11102,98.6,0.3308457711442786,0.556390977443609,0.1567164179104477,0.4285714285714285,0.1296597485087103,0.0,0.158,4.0,5.0,25.8,95.0,94.0,54.0,85.0,52.0,63.0,29.0,96.0,53.0,39.0,52.0,40.0,33.0,90.0,0.617,6.65,5.0,0.97,5.83,8.2,4.24,27.0,18.17,60.7,0.84,0.0,61.54,5.0,23.1,64.9,7.81,0.71,18.72,4.42,,,,,,,,0.291,0.598,0.257,0.199,0.388,0.161,0.51,0.812,0.043,0.216,0.096,0.479,14.1795,5.0256,2.1026,1.0769,0.1538,2018.0,2.0,2.0,2037.0003,-0.788348,6.982928,21.8,-2.1000000000000014,2.703116,6.19458,0.0,1.641,1.058,0.07,-0.167,0.255,-0.633,-0.857,0.637,0.811,23.6,22.0,42.0,913.22,21.74333333333333,18.17305797069709,4.612251155252841,3.469043603950855,0.7884190008979216,0.1182628501346882,0.217,55.0,52.7,15.0,9.0,1.4,11.3,0.4427480916030534,0.1526717557251908,0.7833333333333333,0.3563218390804598,,2.0,2.0,3.0,2.0,23.89090909090909,2.0,1,1,0,3.0,8.0,5.0,9.0,8.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,15.4471,0.85,,0.0,0.0,,,0.0,1.0
P4a79c6caeb,2019,1,0,college_2008plus,F,79.0,230.0,4.0,20.84,78.5,230.4,86.5,106.5,8.6,9.0,10.25,,,,,,8.0,1,20.684462696783022,35.0,29.2571,18.667960939395908,9.31638474079796,2.214846994404777,1.054636310502408,1.511756120736505,25.4,59.19,56.7,13.1,15.8,10.2,19.9,1.7,4.8,0.2142857142857142,0.489,0.663,0.423,0.549,116.1,92.7403,130.806,86.8162,10.1555,5.26994,4.8856,4.36952,97.2,0.3763736263736263,0.656934306569343,0.4093406593406593,0.4496644295302013,1.2890643882779125,2.0,0.138,1.0,1.0,27.1,99.0,99.0,91.0,87.0,67.0,54.0,89.0,99.0,90.0,89.0,76.0,67.0,67.0,71.0,0.525,3.05,10.0,0.91,3.72,0.0,4.38,17.0,22.63,62.2,3.7,4.4,81.2,2.0,27.94,64.9,7.04,0.56,17.48,7.86,14.526,21.211,8.593,4.943,3.65,1452.0,1.0,0.363,0.667,0.545,0.423,0.448,0.406,0.214,0.97,0.182,0.165,0.006,0.423,15.1714,7.5714,1.8,0.8571,1.2286,2019.0,2.0,2.0,2036.0003,5.43268,4.72282,21.3,4.099999999999998,7.794090000000001,10.1555,1.0,2.714,0.883,1.262,0.086,-0.06,1.258,1.432,-0.689,1.524,25.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,47.0,12.0,-35.0,11.0,14.0,,,,1.0,0.0,,14.7,12.0,3.0,20.0,1.0,1.0,0.0,0.0,,3.0,4.0,5.0,2.0,2.0,2.0,4.0,3.0,3.0,0.0,0.0,1.0,0.0,0.2,1.0,,,,0.0,,,,,1,1552.0,,,,,0.0,,,0.0,1.0
P14a01dedf9,2019,1,0,college_2008plus,G,71.0,196.0,2.0,21.29,70.75,195.6,78.25,94.5,6.3,8.5,9.25,28.5,34.5,11.59,3.2,12.0,7.5,1,21.13347022587269,36.0,35.4167,24.677646421038663,3.670573486519072,2.9364791186078887,1.355258959756273,0.2823752636468107,34.8,54.09,49.0,18.3,15.5,1.3,10.7,2.3,1.0,0.5405405405405406,0.314,0.837,0.355,0.44,108.0,102.371,137.001,96.5837,5.21873,5.61262,-0.393888,6.00519,76.6,0.2645803698435277,0.5,0.1963015647226173,0.3550724637681159,0.0627450389850613,0.0,0.177,1.0,7.0,28.3,92.0,90.0,100.0,47.0,78.0,78.0,44.0,,,,,,,,0.595,11.92,7.0,1.0,-5.84,0.0,3.86,23.0,27.52,54.0,0.28,0.0,65.5,4.0,33.1,65.1,8.78,0.62,20.28,6.02,6.55,15.9,6.807,5.91,0.897,2000.0,1.0,0.272,0.492,0.17,0.188,0.364,0.146,0.541,0.474,0.021,0.226,0.285,0.671,24.2778,3.6111,2.8889,1.3333,0.2778,2019.0,3.0,3.0,3183.0009,1.37854,3.84019,25.1,9.699999999999996,4.707386666666667,7.52489,1.0,1.403,0.062,3.225,0.797,0.72,-0.419,-1.016,0.719,3.056,27.3,19.3,7.0,148.0,21.142857142857142,17.756756756756758,2.918918918918919,5.594594594594595,1.4594594594594594,0.2432432432432432,17.250810810810812,58.9,57.407407407407405,,,,,0.5370370370370371,0.3333333333333333,0.6111111111111112,0.4137931034482758,10.0,1.0,1.0,1.0,1.0,17.756756756756758,1.0,0,0,0,88.0,88.0,0.0,2.0,,0.0,0.0,0.0,1.0,0.0,1.0,34.5,30.0,4.0,36.0,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,68.0,,68.0,50.0,58.3,,88.0,,1,69.0,5.327,0.3,,2.0,0.0,,,0.0,1.0
