pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P12fddfeea1,2025,0,0,college_pre2008_or_unlinked,F,79.0,254.0,4.0,30.28,78.25,254.2,87.25,104.5,11.5,8.75,10.0,29.0,33.5,11.81,3.27,16.0,9.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,28.6,30.13,25.0,617.583,24.70332,19.99407367106932,5.887467757370264,2.798004478750225,1.3990022393751125,,,,,,,,,0.430327868852459,0.3319672131147541,0.8395061728395061,0.3523809523809524,14.36,3.0,3.0,5.0,3.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,52.0,52.0,50.0,44.4,,37.5,,0,,18.2866,0.9146,17.034,0.0,0.0,3988.9,18.098,0.0,1.0
P7fd9e8becb,2025,0,0,college_2008plus,C,83.0,220.0,6.0,22.786550308008213,,,,,,,,,,,,,,0,22.63655030800821,35.0,18.2029,11.244647830840142,12.883375725845882,0.9040098006361624,1.3561135862966889,3.107768542375116,18.4,53.67,54.8,4.3,17.2,17.3,22.7,2.1,9.8,0.0,0.992,0.488,,0.548,107.1,94.9744,107.006,91.0033,4.62717,-0.488655,5.11582,1.07656,98.4,0.8650793650793651,0.6146788990825688,0.1349206349206349,0.1176470588235294,2.888079842850786,0.0,0.091,4.0,3.0,12.9,85.0,88.0,39.0,43.0,6.0,64.0,100.0,79.0,50.0,15.0,84.0,96.0,99.0,28.0,0.409,0.0,62.0,0.4,0.84,7.2,-0.68,8.0,12.84,57.0,0.43,2.7,117.66,1.0,,,4.79,0.76,10.68,3.62,5.399,11.394,4.306,1.78,2.526,1097.0,1.0,,,,,,,,,,,,,5.6857,6.5143,0.4571,0.6857,1.5714,2025.0,5.0,5.0,2910.1013000000003,3.16719,1.4599799999999994,20.9,-2.5,4.474224,6.53988,1.0,1.175,-0.076,-0.198,-1.156,0.207,3.673,3.36,-1.682,-0.452,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,10.0,24.0,14.0,3.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P07d140dc91,2025,0,0,college_2008plus,C,85.0,255.0,6.0,24.577104722792605,,,,,,,,,,,,,,1,24.42710472279261,34.0,30.1529,20.78820942595903,11.939150131496474,2.4931333304590937,1.1588139117630476,1.5450454185169586,28.3,57.1,54.3,14.4,14.8,10.7,25.1,1.9,4.7,0.1260869565217391,0.267,0.748,0.276,0.562,111.4,93.7948,131.704,86.665,8.85051,3.56398,5.28653,4.33878,92.0,0.3782608695652174,0.6896551724137931,0.4956521739130435,0.4649122807017544,0.8973871013869898,0.0,0.151,1.0,2.0,22.9,98.0,99.0,95.0,58.0,68.0,50.0,90.0,96.0,98.0,89.0,76.0,64.0,66.0,50.0,0.524,2.26,20.0,1.0,3.15,0.0,2.9,17.0,20.6,53.6,-5.28,0.0,66.47,1.0,15.17,39.6,6.44,0.44,19.14,10.18,13.419,11.445,7.107,5.251,1.855,1705.0,1.0,,,,,,,,,,,,,17.4118,10.0,2.0882,0.9706,1.2941,2025.0,5.0,5.0,4927.9852,5.6867,3.16381,26.7,1.6000000000000014,8.080434,9.6026,1.0,2.256,0.478,1.878,0.248,-0.036,1.288,1.533,-1.126,2.039,24.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,14.0,41.0,27.0,9.0,37.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P9436ca936e,2025,0,0,international,G,76.0,195.0,2.0,26.15,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,23.7,26.0,31.0,1060.795,34.219193548387096,19.31004576756112,5.192332165969862,3.393681154228668,1.0859779693531737,0.4411785500497268,0.203,60.1,51.8,13.1,6.7,3.3,9.5,0.5954022988505747,0.2022988505747126,0.7727272727272727,0.3899613899613899,,2.0,2.0,5.0,2.0,15.280575539568344,1.0,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,16.4135,0.85,,0.0,0.0,,,0.0,0.0
P521d05ff22,2025,0,0,international,F,80.0,214.0,4.0,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,23.5,,13.0,181.867,13.98976923076923,20.586472532125125,5.938405538113017,0.3958937025408678,0.9897342563521696,0.0,23.15186372458995,50.5,47.159090909090914,,,,,0.5113636363636364,0.3863636363636363,0.6176470588235294,0.2888888888888888,5.307692307692308,3.0,3.0,3.0,3.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,14.8223,0.72,,0.0,0.0,,,0.0,0.0
P0a66817947,2025,0,0,college_2008plus,G,75.0,212.0,2.0,23.739322381930183,,,,,,,,,,,,,,1,23.589322381930184,37.0,34.0703,18.219833696797505,4.654916452159212,3.626806925680137,1.228025582398746,0.2856094604391508,24.0,53.36,48.9,18.2,13.5,1.2,12.6,1.9,0.9,0.5353159851301115,0.2339999999999999,0.889,0.34,0.464,112.6,105.832,126.893,97.537,5.8182,4.95791,0.860287,4.35834,97.6,0.2434944237918215,0.5725190839694656,0.2211895910780669,0.3445378151260504,0.3490398350437739,0.0,0.17,1.0,6.0,28.9,90.0,89.0,82.0,42.0,81.0,54.0,41.0,,,,,,,,0.614,9.14,9.0,1.0,-0.59,1.4,5.48,21.0,18.34,49.7,-4.8,0.0,68.7,3.0,29.02,68.9,8.73,0.73,17.2,6.0,-12.902,10.86,4.918,4.248,0.67,2220.0,1.0,,,,,,,,,,,,,17.2432,4.4054,3.4324,1.1622,0.2703,2025.0,5.0,5.0,5735.6009,-0.60289,6.42109,25.0,-1.0,3.302688,6.57385,1.0,1.479,-0.126,0.976,0.776,-0.036,-0.489,-1.098,0.677,1.369,26.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,33.0,18.0,-15.0,7.0,13.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pe05466ea0a,2025,0,0,college_2008plus,F,79.0,215.0,4.0,25.36629021218344,,,,,,,,,,,,,,1,24.216290212183434,34.0,24.8824,10.808507217953252,8.76590682570813,1.4893418641288625,1.0213001961225605,0.4255055782400411,16.7,53.61,48.5,8.3,8.0,6.1,22.6,1.8,1.6,0.5126903553299492,0.426,0.75,0.327,0.479,114.5,97.4706,114.45,91.5868,5.17368,1.6213,3.55239,2.18572,,0.3604060913705584,0.5633802816901409,0.1269035532994923,0.24,0.5673748134755301,0.0,0.124,7.0,3.0,16.8,87.0,87.0,29.0,41.0,38.0,58.0,56.0,89.0,36.0,51.0,58.0,45.0,51.0,49.0,0.539,4.78,38.0,0.82,-3.57,2.7,-4.92,13.0,8.32,47.3,-5.78,0.0,94.21,0.0,,,4.7,0.69,9.38,4.54,1.453,9.011,2.676,-0.086,2.761,1250.0,1.0,0.36,0.563,0.65,0.127,0.24,0.0,0.513,0.909,0.085,0.126,0.047,0.3,7.4706,6.0588,1.0294,0.7059,0.2941,2024.0,5.0,5.0,4364.0891,-0.239124,5.412804,19.2,-2.5,2.1116932,5.17368,0.0,1.377,-0.018,-0.55,-0.555,-0.076,-0.163,0.287,0.68,-0.537,24.2,25.0,8.0,95.67833333333331,11.959791666666666,7.52521469507203,9.030257634086436,1.505042939014406,1.505042939014406,0.3762607347536015,0.123,47.9,40.0,4.8,23.5,5.3,18.1,0.45,0.1,1.0,0.4444444444444444,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,6.3964,0.85,,0.0,0.0,,,0.0,0.0
P7271485ede,2025,0,0,college_2008plus,G,76.0,205.0,2.0,26.40256673511293,,,,,,,,,,,,,,1,23.252566735112936,32.0,32.0,15.409125,5.625,3.443175,1.53405,0.3067875,23.3,58.34,55.0,18.8,16.6,3.0,15.8,2.6,1.1,0.577639751552795,0.3879999999999999,0.728,0.387,0.507,110.4,92.2168,116.624,90.4631,6.37343,3.36644,3.00699,3.46069,,0.2795031055900621,0.6,0.1428571428571428,0.3260869565217391,0.1953125,0.0,0.16,3.0,1.0,17.5,94.0,95.0,78.0,79.0,82.0,84.0,50.0,,,,,,,,0.552,7.27,31.0,0.91,2.38,0.0,5.21,4.0,11.08,46.2,-6.91,0.0,144.41,1.0,4.71,15.8,5.95,0.55,13.76,8.22,1.995,14.34,4.974,1.947,3.027,1623.0,1.0,0.303,0.589,0.196,0.127,0.35,0.071,0.57,0.886,0.032,0.244,0.065,0.427,13.697,5.0,3.0606,1.3636,0.2727,2022.0,5.0,5.0,4001.4943,4.66057,1.71286,12.7,10.6,5.02009,6.55606,0.0,1.714,0.864,0.806,0.896,0.928,-0.354,-0.532,0.915,0.779,25.0,26.0,10.0,276.74833333333333,27.67483333333333,15.87001427289535,5.33336545236647,2.7317237682852653,2.081313347264964,0.1300820842040602,0.185,54.0,48.1,10.7,9.7,2.9,10.4,0.6476190476190476,0.1714285714285714,0.6666666666666666,0.3088235294117647,,2.0,2.0,3.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,13.4895,0.85,,0.0,0.0,,,0.0,0.0
Pbb5fdc38a3,2025,0,0,college_pre2008_or_unlinked,G,78.0,185.0,2.0,25.15,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,21.4,25.0,31.0,847.7233333333334,27.345913978494625,21.91280960376224,6.582336218184392,3.4398015075673274,1.2740005583582694,0.3397334822288718,0.266,55.5,49.7,15.1,11.7,3.1,13.2,0.4027777777777778,0.1712962962962963,0.6621621621621622,0.3275862068965517,,2.0,2.0,3.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,18.6259,0.85,,0.0,0.0,,,0.0,0.0
Pb3ce9ad2a9,2025,0,0,college_2008plus,G,78.0,210.0,2.0,27.588056125941137,,,,,,,,,,,,,,1,24.43805612594113,25.0,33.9231,18.69388116062506,8.448933027936716,4.081678856000779,1.8775170901244287,0.4897547688743069,27.4,54.59,50.6,23.0,15.6,7.7,19.9,2.9,1.6,0.208695652173913,0.365,0.738,0.347,0.502,110.5,91.3193,115.583,96.3018,5.10503,2.98627,2.11876,3.53662,,0.5391304347826087,0.553763440860215,0.2521739130434782,0.3908045977011494,0.3301585055611073,1.0,0.163,1.0,1.0,0.7,88.0,89.0,95.0,50.0,90.0,92.0,60.0,94.0,94.0,81.0,86.0,82.0,97.0,70.0,0.539,3.4,146.0,1.0,-3.4,0.0,8.86,0.0,,,,,271.36,0.0,,,6.96,0.47,19.98,11.14,-4.124,6.485,1.321,0.167,1.155,1116.0,0.0,0.554,0.571,0.321,0.24,0.376,0.188,0.206,0.8,0.117,0.376,0.041,0.612,17.6154,7.9615,3.8462,1.7692,0.4615,2022.0,3.0,3.0,2383.4358,-2.36144,7.46647,27.7,-0.3000000000000007,1.7854599999999998,5.10503,0.0,1.371,0.247,1.662,1.488,1.304,-0.119,0.786,-0.711,1.662,24.3,27.0,30.0,925.8166666666668,30.86055555555556,10.96545392356298,7.932456029811517,4.121766368431475,2.099767772597166,0.5832688257214351,0.132,58.1,55.00000000000001,14.3,13.6,6.8,13.1,0.3017241379310345,0.1034482758620689,0.625,0.3,,2.0,2.0,3.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,9.3206,0.85,,0.0,0.0,,,0.0,0.0
