pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,bio_measure_src,col_basic_fill
P6e67770ba5,2026,1,0,college_2008plus,F,80.0,202.0,4.0,22.73,78.75,202.2,82.5,104.5,,8.5,9.75,32.5,38.5,10.94,3.19,,3.75,1,22.573579739904176,37.0,28.1324,10.65230126117928,8.957643144559299,3.838989919096842,1.6255562980762397,0.9337703146549884,15.9,55.53,56.1,18.8,12.7,9.4,18.0,2.6,2.6,0.0635593220338983,0.369,0.494,,0.593,121.0,96.2836,121.627,90.8267,9.87044,3.87052,5.99992,2.8466,99.2,0.7542372881355932,0.6573033707865169,0.1822033898305084,0.3255813953488372,1.729274738331911,0.0,0.141,7.0,2.0,26.7,99.0,99.0,24.0,54.0,80.0,84.0,74.0,98.0,32.0,97.0,96.0,30.0,54.0,38.0,0.382,0.58,13.0,0.81,-7.55,0.0,8.38,12.0,11.16,66.4,-1.07,14.6,77.59,3.0,11.2,67.4,5.56,0.56,15.36,5.32,-4.741,14.114,4.76,1.788,2.972,1765.0,1.0,,,,,,,,,,,,,8.3243,7.0,3.0,1.2703,0.7297,2026.0,4.0,4.0,3672.8997,4.71966,5.15078,12.2,3.700000000000001,7.0797475,9.87044,1.0,2.451,0.13,-0.724,0.811,0.898,0.272,1.139,-1.388,-0.664,22.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,18.0,4.0,-14.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,3.0,44.7,42.0,3.0,42.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,64.0,,25.0,,56.7,,48.0,0,,,,,,0.0,,,1.0,0.0
P3cb9458e5b,2026,1,0,international,F,80.0,195.0,4.0,21.62,78.75,217.0,85.25,105.0,,,,,,,,,6.5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,21.4,21.23,25.0,530.283322,21.21133288,12.01621800204382,7.331929628365721,3.665964814182861,2.0366471189904782,1.0183235594952391,11.527422693486104,57.5,55.51724137931034,,,,,0.5172413793103449,0.1379310344827586,0.8,0.3866666666666666,,3.0,3.0,5.0,3.0,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,1.0,63.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,8.6517,0.72,11.386,0.0,0.0,1345.8,11.537,1.0,0.0
P53d139a0c8,2026,1,0,college_2008plus,F,80.0,225.0,4.0,23.62,78.75,225.2,83.0,104.5,,8.5,9.5,28.0,33.0,11.19,3.28,,4.25,1,23.46611909650924,40.0,34.25,13.848175182481754,5.544525547445256,2.47007299270073,0.8671532846715329,0.8671532846715329,17.6,59.04,55.9,12.4,10.8,6.4,11.8,1.5,2.8,0.508641975308642,0.215,0.851,0.374,0.558,125.6,101.626,129.31,95.1607,8.8434,5.30259,3.54081,4.36321,81.2,0.3654320987654321,0.6283783783783784,0.1259259259259259,0.3529411764705882,0.3211678832116788,0.0,0.171,6.0,2.0,30.1,98.0,98.0,34.0,72.0,59.0,34.0,75.0,99.0,40.0,78.0,38.0,79.0,52.0,75.0,0.608,6.01,9.0,1.0,-2.23,0.0,1.59,16.0,15.31,60.6,-0.08,1.9,84.12,6.0,17.32,57.5,6.09,0.54,14.86,7.96,-3.823,17.993,7.818,3.695,4.123,2212.0,1.0,,,,,,,,,,,,,13.175,5.275,2.35,0.825,0.825,2026.0,4.0,4.0,4907.201,8.6881,0.1553000000000004,14.4,3.200000000000001,8.396080000000001,9.37861,1.0,2.196,0.712,-0.367,-0.052,-0.476,0.36,0.312,0.546,0.141,24.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,48.0,67.0,19.0,3.0,,0.0,1.0,0.0,1.0,0.0,1.0,34.3,33.0,3.0,35.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,68.0,,25.0,,90.0,,84.0,0,,,,,,0.0,,,1.0,0.0
Pb07d6373bb,2026,1,0,college_2008plus,F,82.0,226.0,4.0,23.46,81.5,225.6,87.75,109.0,,9.0,10.25,36.0,41.5,10.84,3.14,,6.25,1,23.310061601642712,36.0,31.5,14.888914285714282,8.380914285714287,1.7778285714285715,1.682514285714286,1.8412571428571427,17.2,61.87,59.5,7.6,10.8,5.8,20.6,2.6,5.2,0.4099378881987577,0.373,0.717,0.341,0.653,125.3,105.308,126.862,96.5342,9.28023,4.64742,4.63281,3.71875,63.0,0.4130434782608695,0.8120300751879699,0.1770186335403726,0.2807017543859649,1.9047619047619049,1.0,0.153,5.0,1.0,26.5,98.0,99.0,30.0,86.0,25.0,84.0,91.0,96.0,42.0,48.0,96.0,70.0,16.0,78.0,0.527,4.66,18.0,0.97,-4.69,0.0,8.37,21.0,15.2,60.6,-3.29,0.0,75.28,3.0,14.47,50.4,7.1,0.55,19.24,8.7,7.843,14.168,6.495,6.084,0.411,2019.0,1.0,,,,,,,,,,,,,13.0278,7.3333,1.5556,1.4722,1.6111,2026.0,5.0,5.0,3293.101,5.12997,4.150259999999999,16.3,0.8999999999999986,5.548946,9.28023,1.0,2.304,1.181,-0.451,-0.699,0.898,1.418,0.147,0.117,0.403,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,1.0,0.0,2.0,33.5,31.0,2.0,34.0,1.0,0.0,1.0,0.0,39.8,,,,,,,,,,,,,,,,,40.0,,25.0,,53.3,,52.0,0,,,,,,0.0,,,1.0,0.0
P1723d857f7,2026,1,0,college_2008plus,C,83.0,237.0,6.0,21.75,83.0,236.8,88.75,113.0,,9.5,10.0,27.0,32.0,11.56,3.25,,5.75,0,21.593429158110883,36.0,18.5833,12.591950837579978,9.470890530745343,1.129982295932369,1.183837101053096,5.650298924303003,15.1,61.61,59.8,5.8,9.5,9.8,19.3,2.0,17.4,0.2130177514792899,0.26,0.727,0.278,0.647,131.1,92.3782,126.407,87.4084,13.8674,2.33698,11.5305,2.15749,92.4,0.591715976331361,0.69,0.1952662721893491,0.5151515151515151,1.853516030223073,0.0,0.093,7.0,1.0,25.6,100.0,100.0,18.0,87.0,13.0,59.0,100.0,99.0,25.0,32.0,82.0,100.0,58.0,76.0,0.518,2.15,19.0,0.42,-2.83,2.1,3.48,10.0,14.74,70.1,1.13,10.8,130.97,2.0,6.15,75.0,4.36,0.52,13.82,5.12,-0.495,15.079,3.546,2.515,1.032,1052.0,1.0,,,,,,,,,,,,,6.5,4.8889,0.5833,0.6111,2.9167,2026.0,4.0,4.0,1490.8988,8.64651,5.220890000000001,18.8,-3.700000000000001,8.817585,13.8674,1.0,3.443,1.138,-0.892,-0.942,0.148,6.795,1.249,-0.739,-0.175,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,36.0,36.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,3.0,51.0,46.0,3.0,60.0,1.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
Pfc8df2f375,2026,1,0,college_2008plus,F,83.0,208.0,4.0,22.38,82.5,208.2,85.75,111.0,,9.0,10.0,31.5,34.5,10.71,3.23,,3.25,0,22.2258726899384,31.0,31.8774,14.717724783075155,11.657588134540458,4.189463381580681,0.8378475032468143,1.3114871350862995,22.3,57.59,54.6,23.3,17.8,8.3,27.7,1.3,4.2,0.1857142857142857,0.532,0.658,0.192,0.605,112.7,92.7431,122.214,87.4733,9.64885,2.52772,7.12113,3.28811,89.2,0.5142857142857142,0.7152777777777778,0.3,0.4166666666666667,2.307226658911147,2.0,0.15,2.0,1.0,17.3,99.0,99.0,72.0,68.0,90.0,25.0,87.0,97.0,79.0,99.0,43.0,57.0,42.0,53.0,0.459,2.1,42.0,1.0,-4.26,0.7,4.91,12.0,13.1,54.6,-5.42,0.0,90.52,0.0,,,7.13,0.55,16.94,9.48,7.758,9.958,6.361,2.659,3.702,1675.0,1.0,,,,,,,,,,,,,13.0323,10.3226,3.7097,0.7419,1.1613,2026.0,4.0,4.0,3051.3945,-2.82155,12.4704,16.7,5.600000000000001,3.9731725,9.64885,1.0,2.396,0.472,0.621,1.418,-0.726,0.977,0.836,-0.857,0.36,21.2,17.98,1.0,1.9,1.9,,,,,,,,,,,,,,,,,-1.0,4.0,4.0,1.0,4.0,,,0,0,0,47.0,47.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,3.0,31.3,25.0,3.0,33.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1.0,,4.0,0.0,,,1.0,0.0
Pad2abbabb5,2026,1,0,college_2008plus,F,81.0,241.0,4.0,23.73,80.75,241.4,87.25,108.5,,9.0,10.0,25.5,32.0,10.82,3.35,,6.5,1,23.581108829568787,40.0,30.145,18.00298556974623,8.09089401227401,3.851384972632277,1.3435063858019574,1.4629291756510203,20.5,64.65,60.2,18.0,9.5,8.0,16.0,2.1,4.4,0.4639175257731959,0.425,0.824,0.372,0.639,137.5,95.3438,148.264,86.8261,15.4997,9.16012,6.33955,5.82868,,0.3994845360824742,0.7290322580645161,0.1365979381443298,0.3773584905660377,0.962016918228562,0.0,0.151,5.0,1.0,39.9,100.0,100.0,57.0,95.0,84.0,66.0,88.0,100.0,70.0,96.0,86.0,60.0,38.0,89.0,0.594,5.97,1.0,0.95,-4.28,0.0,5.66,25.0,20.98,67.4,3.07,5.9,54.75,6.0,24.27,69.7,7.38,0.48,21.2,9.96,19.957,30.574,12.0,8.722,6.837,2127.0,1.0,,,,,,,,,,,,,15.075,6.775,3.225,1.125,1.225,2026.0,3.0,3.0,3438.9942,7.30043,8.19927,23.0,-2.5,11.235143333333331,15.4997,1.0,3.848,1.642,0.243,0.703,0.273,1.065,0.753,0.351,1.187,25.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,1.0,1.0,3.0,14.5,11.0,4.0,15.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,60.0,,25.0,,76.7,,64.0,0,,,,,,0.0,,,1.0,0.0
P81fe4dcd33,2026,1,0,college_2008plus,G,76.0,176.0,2.0,20.58,74.5,176.2,78.25,99.5,,8.5,9.0,30.5,35.0,11.55,3.09,,3.75,1,20.42984257357974,33.0,30.8909,25.603307122809632,4.131896448468643,5.826958748369261,1.341948599749441,0.2118682200907063,29.9,62.6,58.5,31.9,14.8,1.9,9.2,2.0,0.5,0.4185567010309278,0.408,0.798,0.399,0.574,124.3,113.428,148.652,103.152,8.53411,8.41879,0.115325,5.98784,93.2,0.354639175257732,0.6569767441860465,0.2268041237113402,0.4454545454545454,0.1961938972514902,2.0,0.146,1.0,3.0,27.7,98.0,98.0,98.0,92.0,98.0,63.0,27.0,99.0,97.0,95.0,50.0,38.0,24.0,95.0,0.592,7.97,10.0,1.0,-3.86,0.0,4.18,22.0,28.39,60.8,-0.12,0.0,60.12,3.0,26.55,61.0,6.56,0.38,20.74,13.3,-1.452,9.574,3.551,3.789,-0.238,1903.0,1.0,,,,,,,,,,,,,21.9697,3.5455,5.0,1.1515,0.1818,2026.0,2.0,2.0,1933.3996,8.09019,0.4439200000000003,21.4,8.5,8.312149999999999,8.53411,1.0,2.119,1.302,2.217,2.577,0.148,-0.654,-0.929,0.154,3.101,21.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,36.0,32.0,-4.0,6.0,32.0,0.0,0.0,0.0,1.0,1.0,1.0,16.2,15.0,4.0,12.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,52.0,,25.0,,80.0,,60.0,0,,,,,,0.0,,,1.0,0.0
P03f35a2855,2026,1,0,college_2008plus,G,76.0,186.0,2.0,22.73,74.5,186.2,78.0,98.5,,8.5,9.75,30.5,37.5,11.25,3.17,,3.5,1,22.573579739904176,37.0,37.7297,18.928345573911272,2.527176203362338,4.20343654998582,1.3152079131294443,0.2320506126473309,26.1,60.72,56.5,24.9,11.9,1.0,8.7,2.3,0.9,0.4885931558935361,0.314,0.848,0.358,0.591,123.3,107.486,139.649,100.593,7.35854,6.62516,0.733373,6.16929,,0.2642585551330798,0.7050359712230215,0.247148288973384,0.4692307692307692,0.3151864947744586,0.0,0.189,1.0,3.0,25.3,95.0,95.0,91.0,83.0,92.0,75.0,39.0,98.0,88.0,82.0,65.0,58.0,5.0,90.0,0.601,7.36,20.0,1.0,2.62,0.0,3.88,17.0,19.39,57.6,-3.08,0.0,93.65,4.0,18.25,50.4,6.69,0.44,24.2,10.42,28.716,15.179,9.056,5.701,3.355,2182.0,0.0,,,,,,,,,,,,,19.8378,2.6486,4.4054,1.3784,0.2432,2026.0,2.0,2.0,2695.067,8.31243,-0.9538900000000012,26.1,0.0,7.835485,8.31243,1.0,1.827,0.99,1.419,1.633,0.523,-0.478,-1.177,0.458,1.42,22.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,0.0,1.0,3.0,17.8,15.0,4.0,24.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
P2086e31fc5,2026,1,0,college_2008plus,F,78.0,186.0,4.0,20.55,77.5,186.0,80.75,104.5,,8.5,9.0,27.0,35.5,11.87,3.18,,3.25,1,20.39698836413416,38.0,28.1974,19.18427940164696,4.098888550008157,1.612744437430402,0.9071049103818084,0.8399497826040699,21.8,58.97,55.0,8.4,11.0,1.7,10.7,1.5,2.9,0.6511627906976745,0.265,0.86,0.361,0.567,122.4,98.6045,132.69,92.1674,6.54394,4.22279,2.32115,3.94525,97.2,0.2093023255813953,0.6888888888888889,0.1395348837209302,0.3833333333333333,0.8212776616582418,0.0,0.141,3.0,4.0,37.8,96.0,95.0,72.0,81.0,37.0,36.0,80.0,96.0,67.0,23.0,25.0,97.0,20.0,84.0,0.608,10.45,2.0,0.97,3.07,3.4,3.12,19.0,19.65,56.2,-3.4,0.0,90.79,4.0,20.97,60.4,5.76,0.55,16.0,5.86,4.495,28.381,8.548,4.806,3.742,1760.0,1.0,,,,,,,,,,,,,15.0263,3.2105,1.2632,0.7105,0.6579,2026.0,2.0,2.0,1566.8,4.48838,2.05556,19.4,2.400000000000002,5.51616,6.54394,1.0,1.625,0.7,0.516,-0.592,-0.476,0.404,-0.984,1.165,1.485,21.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,40.0,15.0,-25.0,5.0,16.0,0.0,0.0,0.0,1.0,1.0,1.0,26.2,24.0,4.0,30.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
