pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
Pf1dc83702a,2024,0,0,international,G/F,80.0,215.0,3.0,27.75,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,23.6,27.6,28.0,831.8166679999999,29.707738142857146,19.86495418483247,6.44853632579529,1.9908232952119689,0.3895089055849504,0.4327876728721671,17.489815436110018,62.0,59.31952662721893,,,,,0.3816568047337278,0.2159763313609467,0.7945205479452054,0.3643410852713178,,3.0,3.0,7.0,3.0,19.774647887323944,1.0,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,14.3028,0.72,,0.0,0.0,,,0.0,0.0
P44f988dfdd,2024,0,0,college_pre2008_or_unlinked,C,84.0,215.0,6.0,26.15,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,21.4,26.0,29.0,639.425,22.04913793103448,13.79364272588654,10.471908355162842,2.4209250498494743,0.3378034953278336,4.78554951714431,0.128,72.2,68.60000000000001,9.5,10.2,10.2,15.9,0.0,0.1509433962264151,0.625,,,3.0,2.0,4.0,3.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,9.9314,0.72,,0.0,0.0,,,0.0,0.0
Pebbeab0c5c,2024,0,0,college_2008plus,F,78.0,217.0,4.0,22.666769336071184,78.0,216.8,83.0,102.5,7.5,8.75,8.5,32.5,38.5,12.26,3.17,,5.0,1,21.516769336071185,2.0,28.5,15.789473684210524,5.052631578947368,1.894736842105263,0.0,0.631578947368421,28.3,44.37,38.6,10.5,17.9,3.8,11.4,0.0,2.0,0.4090909090909091,0.591,,,,85.0,104.195,91.7587,102.943,-5.87632,-3.61663,-2.25969,0.447826,94.6,0.2727272727272727,0.5,0.3181818181818182,0.1428571428571428,0.0,34.0,0.008,,,11.6,,,,,,,,,,,,,,,0.331,6.32,55.0,1.0,,,,0.0,,,,,178.5,0.0,,,0.14,0.02,,,,,,,,,,,,,,,,,,,,,,12.5,4.0,1.5,0.0,0.5,2023.0,3.0,3.0,475.0005,3.01843,-8.89475,19.2,9.1,-1.5014466666666666,3.01843,0.0,-1.597,-1.504,1.902,-0.262,-2.321,0.078,-0.32,0.203,0.866,25.1,22.0,16.0,358.3833333333333,22.398958333333333,13.460447379435427,8.53834348695531,1.1049620983118635,1.4063153978514626,0.6027065990791982,0.174,50.1,44.8,4.2,7.8,4.5,16.9,0.528,0.16,0.55,0.303030303030303,,2.0,2.0,1.0,2.0,,,0,0,0,8.0,33.0,25.0,7.0,31.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,11.4414,0.85,,0.0,0.0,,,0.0,1.0
P086a09588e,2024,1,0,college_2008plus,G/F,78.0,219.0,3.0,23.9,77.75,219.4,80.75,100.0,,8.75,8.5,,,,,,3.0,1,23.750855578370977,32.0,33.75,24.53333333333333,4.266666666666667,2.466666666666667,1.0999466666666666,0.9333333333333332,27.9,62.15,55.9,13.2,12.1,2.7,10.0,1.7,2.3,0.4620390455531453,0.599,0.801,0.362,0.573,124.8,104.806,145.562,99.4336,8.88839,8.25686,0.631531,6.62193,82.0,0.3709327548806941,0.6549707602339181,0.1670281995661605,0.3896103896103896,0.5925925925925926,6.0,0.142,1.0,2.0,24.4,98.0,99.0,95.0,90.0,61.0,50.0,71.0,99.0,94.0,54.0,37.0,93.0,46.0,96.0,0.578,7.89,12.0,1.0,2.6,0.0,2.29,16.0,25.85,59.1,-2.54,0.0,87.38,4.0,27.76,62.7,7.63,0.45,24.72,9.54,-2.316,13.942,5.585,5.123,0.462,1900.0,1.0,0.371,0.645,0.28,0.165,0.378,0.214,0.464,0.605,0.006,0.267,0.183,0.58,23.0,4.0,2.3125,1.0312,0.875,2024.0,5.0,5.0,4152.0027,3.41446,5.473929999999999,21.2,6.699999999999999,5.44891,8.88839,1.0,2.36,1.36,1.791,0.131,-0.2,0.162,-0.654,0.452,3.011,25.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,96.0,94.0,-2.0,5.0,81.0,1.0,0.0,0.0,0.0,0.0,2.0,26.7,23.0,3.0,14.0,0.0,0.0,0.0,0.0,,5.0,3.0,2.0,5.0,4.0,4.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,0.0,,,,,1,900.0,,,,,0.0,,,0.0,1.0
P8b3507dca4,2024,1,0,international,C,84.0,246.0,6.0,22.2,82.75,246.2,86.5,111.0,,9.25,10.25,,,,,,3.75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,24.5,21.81,28.0,515.649994,18.416071214285715,16.406477452611004,13.75351514112497,1.3962959534137025,1.1868515604016472,2.86240670449809,16.557277415579687,61.8,59.60264900662252,,,,,0.0,0.5894039735099338,0.6179775280898876,,,3.0,3.0,7.0,3.0,16.210761941070746,3.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,63.0,63.0,1.0,69.0,2.0,0.0,1.0,0.0,15.9,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,,,,,1,228.0,11.8127,0.72,,0.0,0.0,,,0.0,1.0
Pf8707c5a5f,2024,0,0,college_2008plus,G,72.0,200.0,2.0,24.767385352498287,,,,,,,,,,,,,,1,22.61738535249829,27.0,34.2593,15.64539847574235,3.0356837413490645,2.1404990761632607,1.2064344572130778,0.0388799537643793,23.7,49.15,45.8,13.6,14.7,1.4,8.2,2.0,0.1,0.6054054054054054,0.222,0.768,0.326,0.411,99.3,100.999,108.58,97.6402,0.66923,1.72252,-1.05329,2.71813,72.2,0.1216216216216216,0.4888888888888889,0.2729729729729729,0.3762376237623762,0.0,1.0,0.165,2.0,6.0,10.4,62.0,59.0,79.0,21.0,65.0,64.0,8.0,,,,,,,,0.547,9.69,85.0,1.0,0.11,5.4,0.86,6.0,15.78,46.7,-2.1,0.0,108.7,0.0,,,6.86,0.89,11.48,1.34,4.373,2.937,2.34,1.681,0.659,1510.0,1.0,0.125,0.444,0.1,0.269,0.392,0.132,0.606,0.722,0.044,0.112,0.168,0.514,14.8889,2.8889,2.037,1.1481,0.037,2022.0,3.0,3.0,2365.3663,5.6838,-5.01457,17.0,6.699999999999999,3.877876666666667,5.6838,0.0,0.169,-0.648,0.89,0.162,0.178,-0.825,-0.981,1.038,0.842,27.1,24.0,21.0,499.6666666666667,23.793650793650794,14.985990660440294,3.818545697131421,5.691794529686457,0.9366244162775184,0.2161440960640427,0.188,56.4,53.7,26.0,11.7,1.9,9.1,0.5084745762711864,0.096045197740113,0.7647058823529411,0.3555555555555555,,2.0,2.0,2.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,12.7381,0.85,,0.0,0.0,,,0.0,0.0
Pedbe6303e0,2024,0,0,college_pre2008_or_unlinked,F,80.0,185.0,4.0,22.15,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,20.3,22.0,33.0,745.2916666666666,22.58459595959596,16.664616760775985,6.279420808408341,1.2075809246939118,1.0626712137306424,1.3524906356571813,0.182,60.8,55.50000000000001,5.1,7.8,5.8,11.6,0.4015151515151515,0.1704545454545454,0.7111111111111111,0.3490566037735849,,2.0,2.0,5.0,2.0,17.243277848911653,2.0,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,14.1649,0.85,,0.0,0.0,,,0.0,0.0
P67a293c7ae,2024,0,0,college_2008plus,G,75.0,185.0,2.0,25.323853524982887,,,,,,,,,,,,,,1,22.17385352498289,22.0,33.5769,17.97936081055726,5.896911269354824,3.628851978592425,1.0721656853372408,0.3299053813782689,24.8,52.05,48.6,18.3,15.2,1.4,16.9,1.5,0.7,0.5,0.226,0.803,0.312,0.503,101.7,105.095,109.668,106.064,1.32847,2.37185,-1.04338,2.94182,,0.1942675159235669,0.5737704918032787,0.3057324840764331,0.4583333333333333,0.2707489104386971,0.0,0.168,2.0,3.0,-2.4,52.0,57.0,84.0,35.0,75.0,37.0,35.0,64.0,82.0,66.0,28.0,52.0,18.0,46.0,0.56,8.5,168.0,1.0,8.39,16.3,4.19,1.0,,,,,163.27,0.0,,,7.8,0.69,18.02,3.68,-0.38,-1.805,0.949,1.086,-0.137,1299.0,1.0,0.217,0.605,0.388,0.289,0.454,0.224,0.495,0.525,0.012,0.133,0.235,0.592,16.7692,5.5,3.3846,1.0,0.3077,2021.0,4.0,4.0,3611.6119,-0.518184,1.846654,22.6,2.2,1.511988,4.42059,0.0,0.221,-0.248,1.081,0.696,-0.418,-0.513,-0.955,0.597,1.35,23.1,25.0,16.0,479.9866666666667,29.999166666666667,15.450429178588294,5.100141670601961,7.35020417233812,1.8750520847801329,0.2250062501736159,0.2,58.3,50.0,32.7,10.4,1.9,12.1,0.3375,0.2375,0.7894736842105263,0.3703703703703703,,2.0,2.0,3.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,13.1329,0.85,,0.0,0.0,,,0.0,0.0
P3bedf956bf,2024,1,0,college_2008plus,F,77.0,234.0,4.0,21.58,77.25,233.6,84.25,102.5,,9.0,10.25,29.0,35.0,11.36,3.17,,7.0,1,21.423682409308693,37.0,32.7838,13.385001128606202,9.704817623338355,2.4039678133712385,1.5136256321719876,0.4451710905996254,19.0,52.99,51.6,11.7,12.4,8.7,20.1,2.4,1.3,0.445910290237467,0.259,0.612,0.385,0.467,113.9,96.3595,118.146,90.6759,8.81996,4.60192,4.21804,3.35249,97.0,0.2770448548812665,0.4952380952380952,0.2770448548812665,0.4380952380952381,0.2638086081738129,0.0,0.164,4.0,1.0,25.6,99.0,99.0,48.0,46.0,60.0,80.0,53.0,98.0,56.0,77.0,83.0,34.0,84.0,46.0,0.492,5.57,9.0,1.0,-3.08,0.0,2.21,14.0,15.54,60.3,1.11,10.9,104.86,3.0,15.05,63.3,4.73,0.43,14.34,7.7,-8.251,15.957,3.646,2.673,0.973,2043.0,1.0,0.28,0.5,0.245,0.274,0.433,0.178,0.446,0.862,0.264,0.211,0.062,0.498,12.1892,8.8378,2.1892,1.3784,0.4054,2024.0,3.0,3.0,3125.0012,3.41742,5.40254,22.1,-3.1000000000000014,5.54737,8.81996,1.0,2.342,-0.118,-0.069,-0.079,0.666,-0.302,1.007,0.379,0.129,27.7,18.6,7.0,123.0,17.571428571428573,9.365853658536585,8.487804878048781,2.048780487804878,3.5121951219512195,0.2926829268292683,12.503414634146342,47.4,42.85714285714285,,,,,0.4285714285714285,0.4642857142857143,0.6153846153846154,0.3333333333333333,7.0,1.0,1.0,1.0,1.0,9.365853658536585,1.0,1,0,0,29.0,22.0,-7.0,8.0,16.0,1.0,0.0,0.0,0.0,0.0,2.0,48.7,44.0,3.0,64.0,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,,64.0,,25.0,,56.7,,52.0,1,211.0,2.8098,0.3,,3.0,0.0,,,0.0,1.0
Pe275ca2256,2024,0,0,college_2008plus,F,81.0,243.0,4.0,23.786550308008213,80.75,243.2,85.75,108.5,,9.0,10.0,26.0,30.5,10.93,3.34,,5.0,1,22.63655030800821,36.0,31.5405,24.246768440576403,8.606648594664003,3.670937366243401,0.7094878013982023,1.110572121557997,30.5,62.55,61.6,19.3,15.1,9.6,17.7,1.0,3.3,0.0481927710843373,0.49,0.631,0.167,0.635,119.7,103.884,140.363,98.1094,7.9391,6.17228,1.76682,5.86925,91.6,0.6124497991967871,0.7311475409836066,0.3393574297188755,0.4615384615384615,0.7397895827058332,0.0,0.158,1.0,3.0,23.3,98.0,99.0,99.0,94.0,82.0,13.0,86.0,95.0,99.0,96.0,26.0,49.0,60.0,86.0,0.454,0.85,9.0,0.95,0.38,0.0,-2.8,13.0,25.55,63.1,-2.24,0.0,99.44,4.0,29.17,59.4,7.07,0.41,24.46,12.08,-11.157,11.19,1.86,2.844,-0.984,1894.0,1.0,0.609,0.731,0.406,0.342,0.461,0.468,0.049,0.75,0.131,0.362,0.012,0.556,21.2432,7.5405,3.2162,0.6216,0.973,2023.0,4.0,4.0,3606.455,7.13241,0.8066899999999997,21.7,8.8,8.021202500000001,10.6765,0.0,2.155,1.476,2.371,0.965,-1.055,0.714,1.284,-1.406,3.149,26.0,23.0,12.0,249.86666666666667,20.822222222222223,15.560298826040556,10.805763073639271,2.88153681963714,0.4322305229455709,1.584845250800427,0.176,61.4,60.7,13.5,8.3,9.7,18.8,0.0952380952380952,0.1071428571428571,0.3333333333333333,0.5,,2.0,2.0,1.0,2.0,,,0,0,0,60.0,47.0,-13.0,6.0,42.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,36.0,,25.0,,66.7,,48.0,0,,13.2263,0.85,,0.0,0.0,,,0.0,1.0
