pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P9305edebac,2023,0,0,college_pre2008_or_unlinked,F,79.0,225.0,4.0,26.15,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,25.3,26.0,24.0,553.2483333333333,23.05201388888889,21.408107871992385,9.174903373711022,2.7329499411054106,1.4315452072456911,1.1061940237807617,0.198,72.6,68.8,11.8,7.6,7.0,17.3,0.5534883720930233,0.1209302325581395,0.6923076923076923,0.5546218487394958,,3.0,2.0,5.0,3.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,15.4138,0.72,,0.0,0.0,,,0.0,0.0
Pc4ba85a58f,2023,1,0,college_2008plus,G,74.0,198.0,2.0,23.67,74.0,197.8,79.25,98.5,,8.5,7.5,28.5,33.0,11.91,3.35,,5.25,1,23.520876112251884,37.0,36.5135,17.453741766743807,7.301255699946595,6.475237925698714,0.932597532419516,0.5062784997329755,29.3,57.65,55.2,39.3,13.2,4.0,19.6,1.6,1.6,0.23046875,0.23,0.763,0.381,0.546,118.7,102.155,139.829,97.4669,10.8812,7.66124,3.21993,6.5536,,0.26953125,0.6739130434782609,0.5,0.4765625,0.0,0.0,0.183,1.0,1.0,15.8,100.0,100.0,96.0,73.0,100.0,43.0,60.0,100.0,98.0,100.0,33.0,84.0,71.0,83.0,0.565,3.49,34.0,1.0,0.23,5.4,3.26,19.0,18.66,58.8,-1.53,1.4,88.62,2.0,15.38,43.5,7.04,0.44,22.56,11.62,19.988,8.136,6.986,5.309,1.677,2078.0,0.0,0.271,0.683,0.126,0.498,0.471,0.075,0.23,0.489,0.043,0.237,0.118,0.815,17.7027,7.4054,6.5676,0.9459,0.5135,2023.0,5.0,5.0,5305.9998,6.98188,3.89932,28.4,0.9000000000000021,6.248338,10.8812,1.0,2.954,0.672,2.115,3.753,-0.296,-0.118,-0.265,-0.593,1.316,25.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,1.0,0.0,2.0,50.7,37.0,3.0,54.0,1.0,0.0,0.0,0.0,,4.0,5.0,3.0,2.0,3.0,2.0,5.0,3.0,4.0,1.0,0.0,0.0,1.0,0.2,1.0,,64.0,,25.0,,50.0,,56.0,1,880.0,,,,,0.0,,,0.0,1.0
Pae8a88e0e7,2023,0,0,college_2008plus,G,73.0,175.0,2.0,25.08018480492813,,,,,,,,,,,,,,1,21.93018480492813,33.0,38.4848,20.43783519727269,2.862990063609529,2.182648734045649,1.3039018001912444,0.0283436577557893,27.0,59.58,56.1,13.8,9.0,2.0,8.4,2.2,0.1,0.3747680890538033,0.258,0.835,0.401,0.537,119.3,103.202,133.277,99.5972,5.72926,6.43917,-0.709914,6.21325,69.4,0.3525046382189239,0.5736842105263158,0.2727272727272727,0.4897959183673469,0.0,0.0,0.192,1.0,1.0,16.0,92.0,93.0,93.0,88.0,63.0,77.0,9.0,,,,,,,,0.611,6.36,38.0,1.0,-0.64,0.0,4.73,9.0,22.57,61.0,-0.6,0.2,127.76,0.0,,,6.57,0.42,22.1,11.34,-15.495,8.331,2.498,2.363,0.135,1932.0,0.0,0.348,0.576,0.218,0.271,0.497,0.135,0.381,0.453,0.01,0.272,0.208,0.715,21.8485,3.0606,2.3333,1.3939,0.0303,2020.0,4.0,4.0,3678.9988,2.99267,2.73659,24.4,2.6000000000000014,4.7005975,5.72926,0.0,1.56,1.128,1.592,0.178,0.525,-0.812,-0.812,0.037,2.101,23.1,25.0,32.0,835.1366666666667,26.098020833333333,20.30326373727254,2.931256760370558,6.595327710833756,1.3363082289924604,0.3017470194499104,0.219,62.3,58.4,24.4,7.7,1.7,6.9,0.4337016574585635,0.0994475138121546,0.8055555555555556,0.4012738853503185,,2.0,2.0,3.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,17.2578,0.85,,0.0,0.0,,,0.0,0.0
P2dc9628338,2023,0,0,college_2008plus,G,74.0,205.0,2.0,26.97203969883641,,,,,,,,,,,,,,1,23.822039698836413,31.0,29.2903,12.766533630587602,5.074854132596798,4.837027958061202,0.9515505133098672,0.2775253240833996,23.8,50.55,45.7,29.2,19.4,2.7,12.9,1.6,0.9,0.1821428571428571,0.289,0.815,0.235,0.48,96.4,104.813,107.428,99.7741,2.05823,1.41202,0.646207,2.22688,,0.3964285714285714,0.6036036036036037,0.4214285714285714,0.3644067796610169,0.2202644869880406,0.0,0.146,2.0,4.0,1.7,66.0,70.0,83.0,28.0,96.0,49.0,48.0,75.0,80.0,91.0,35.0,62.0,51.0,38.0,0.549,2.25,112.0,0.87,-3.27,0.0,6.55,20.0,13.4,51.6,-2.19,1.6,80.68,0.0,,,5.52,0.73,10.2,3.56,0.042,-2.499,2.403,2.105,0.298,1126.0,1.0,0.396,0.604,0.328,0.421,0.364,0.163,0.182,0.417,0.036,0.266,0.106,0.725,10.3871,4.129,3.9355,0.7742,0.2258,2020.0,1.0,1.0,907.9993,2.05823,0.0,23.8,0.0,2.05823,2.05823,0.0,0.563,-0.374,0.922,2.275,-0.244,-0.441,-0.619,-0.799,0.076,26.3,26.0,4.0,86.86,21.715,12.84826157034308,6.631360810499655,7.87474096246834,1.6578402026249135,0.4144600506562284,0.223,42.8,36.8,25.7,14.7,4.7,11.8,0.1470588235294117,0.1470588235294117,0.6,0.2,,2.0,2.0,2.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,10.921,0.85,,1.0,0.0,,,0.0,0.0
Pc51154c628,2023,0,0,college_pre2008_or_unlinked,F,81.0,232.0,4.0,23.15,80.5,232.4,81.5,106.5,15.2,9.0,9.0,25.5,32.5,11.44,3.34,,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,24.9,23.0,28.0,693.7516666666667,24.77684523809524,22.26156814037684,6.330795601692248,2.02377892185244,0.7783765084047846,1.297294180674641,0.221,70.1,66.60000000000001,8.9,9.5,5.3,11.6,0.3689655172413793,0.1241379310344827,0.7222222222222222,0.3925233644859813,,2.0,2.0,2.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,88.0,,25.0,,60.0,,48.0,0,,18.9223,0.85,,0.0,0.0,,,0.0,1.0
P18c14dbf8f,2023,1,0,college_2008plus,F,78.0,230.0,4.0,22.64,77.5,230.2,80.0,99.5,,8.25,9.0,31.5,35.0,11.26,3.2,,2.5,1,22.48323066392881,36.0,35.3611,20.44616259109587,8.39905998399371,2.234048148954642,0.961463302894989,0.4807316514474945,28.2,53.99,49.0,12.5,13.4,5.2,20.8,1.5,1.4,0.3617391304347826,0.346,0.799,0.337,0.482,106.2,96.3748,125.511,90.7259,4.51782,3.00527,1.51254,4.66474,89.4,0.3130434782608696,0.5666666666666667,0.3234782608695652,0.3978494623655914,0.0,0.0,0.177,1.0,5.0,22.7,90.0,90.0,96.0,51.0,60.0,37.0,58.0,80.0,96.0,86.0,58.0,11.0,9.0,35.0,0.567,6.54,13.0,1.0,-4.03,2.2,1.08,22.0,21.37,53.7,-3.63,0.0,71.53,2.0,23.19,65.1,6.2,0.45,18.52,8.52,-19.848,9.187,1.592,1.027,0.565,2237.0,1.0,0.313,0.561,0.317,0.325,0.406,0.276,0.362,0.786,0.1,0.214,0.077,0.527,20.0833,8.25,2.1944,0.9444,0.4722,2023.0,4.0,4.0,3153.6898,,,,,5.485203333333334,7.88397,1.0,1.226,0.073,1.881,0.017,-0.423,-0.215,0.067,-0.008,2.123,26.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,74.0,73.0,-1.0,5.0,51.0,0.0,1.0,1.0,0.0,0.0,1.0,44.3,39.0,3.0,35.0,1.0,1.0,0.0,0.0,43.4,4.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,0.2,1.0,,36.0,,25.0,,60.0,,56.0,1,1175.0,,,,,0.0,,,0.0,1.0
P8bf21cf88b,2023,0,0,international,G,78.0,185.0,2.0,21.58,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,21.4,21.43,27.0,683.0,25.296296296296298,15.759882869692532,4.691068814055637,3.6896046852122986,2.3718887262079065,0.2635431918008785,16.364978038067353,57.6,53.47826086956522,,,,,0.4782608695652174,0.2913043478260869,0.7910447761194029,0.3272727272727272,11.296296296296296,3.0,3.0,3.0,3.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,11.3471,0.72,,0.0,0.0,,,0.0,0.0
P2890042448,2023,0,0,college_2008plus,G,75.0,200.0,2.0,22.883744010951403,,,,,,,,,,,,,,1,20.733744010951405,27.0,31.1481,14.98223005576584,4.708717385651132,3.9809298159438296,1.326938079690254,0.4708601808778063,24.9,54.86,50.7,23.8,23.9,2.2,12.2,2.2,1.4,0.4317343173431734,0.373,0.743,0.282,0.571,98.5,101.954,109.679,96.3313,3.73988,2.00766,1.73221,2.62756,93.4,0.3431734317343173,0.6344086021505376,0.2250922509225092,0.4754098360655737,0.6183124896625881,0.0,0.156,1.0,4.0,9.3,82.0,83.0,87.0,59.0,92.0,69.0,62.0,,,,,,,,0.52,5.56,68.0,0.96,0.88,1.2,4.3,10.0,16.35,50.7,-0.47,0.0,83.19,0.0,,,5.08,0.59,10.94,4.86,-6.783,-1.711,0.003,-0.681,0.684,1402.0,1.0,0.365,0.626,0.081,0.203,0.473,0.077,0.432,0.455,0.03,0.335,0.235,0.758,12.963,4.0741,3.4444,1.1481,0.4074,2021.0,2.0,2.0,1318.9987,4.4301,-0.6902200000000005,25.2,-0.3000000000000007,4.08499,4.4301,0.0,0.874,0.203,1.102,1.436,0.457,-0.177,-0.727,0.284,0.544,25.0,22.0,24.0,772.21,32.17541666666667,18.08834384429106,4.661944289765737,6.386863676979059,1.3053444011344064,0.6526722005672032,0.192,67.0,57.8,25.4,13.7,3.1,9.5,0.2412451361867704,0.2879377431906614,0.8108108108108109,0.3709677419354839,,2.0,2.0,2.0,2.0,,,0,0,0,25.0,35.0,10.0,6.0,31.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,15.3751,0.85,,1.0,0.0,,,0.0,0.0
P57690f53ec,2023,0,0,college_2008plus,G,73.0,175.0,2.0,23.935078713210128,,,,,,,,,,,,,,1,21.78507871321013,24.0,38.125,16.642622950819675,3.344293770491804,4.485245901639344,0.7081967213114755,0.039375737704918,26.5,57.92,54.0,28.1,17.8,1.2,9.3,1.2,0.1,0.4147909967845659,0.367,0.763,0.372,0.527,108.9,102.745,122.708,101.25,3.3321,4.01838,-0.686283,4.82896,34.6,0.3536977491961415,0.6181818181818182,0.2315112540192926,0.3888888888888889,0.0,0.0,0.191,1.0,4.0,9.1,74.0,78.0,91.0,77.0,96.0,23.0,9.0,82.0,91.0,90.0,14.0,14.0,13.0,84.0,0.562,5.64,94.0,1.0,0.04,0.0,-3.03,8.0,16.17,53.1,-3.36,0.0,118.62,0.0,,,7.34,0.61,17.48,5.92,2.117,6.107,1.639,2.348,-0.709,1114.0,0.0,0.37,0.609,0.057,0.215,0.388,0.115,0.415,0.667,0.0,0.349,0.138,0.677,17.625,3.5417,4.75,0.75,0.0417,2021.0,4.0,4.0,4093.9969,0.312526,3.019574,19.0,7.5,3.227869,6.9421,0.0,0.763,0.694,1.45,2.015,-0.794,-0.801,-1.012,0.206,0.991,23.1,23.0,24.0,764.2133333333334,31.842222222222222,17.335473515248797,2.8735431642124363,4.522297438760555,0.7537162397934258,0.1884290599483564,0.192,62.0,58.2,18.6,10.2,0.3,7.5,0.5684210526315789,0.0947368421052631,0.8888888888888888,0.419753086419753,,2.0,2.0,2.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,14.7352,0.85,,1.0,0.0,,,0.0,0.0
P5dad28f6cf,2023,0,0,international,C,84.0,240.0,6.0,20.15,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,23.9,20.0,7.0,151.2483333333333,21.60690476190476,12.37699588976187,11.900957586309492,2.618210668988088,0.2380191517261898,4.760383034523796,0.136,65.8,61.1,9.8,18.5,9.9,19.5,0.0,0.2222222222222222,0.625,,,4.0,2.0,5.0,4.0,13.765469209446143,3.0,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,12.377,1.0,,0.0,0.0,,,0.0,0.0
