pid,wk_level,wk_best_level,wk_season_end,wk_n_seasons,wk_gp,wk_mpg,wk_min_total,wk_pts36,wk_reb36,wk_ast36,wk_stl36,wk_blk36,wk_fg_pct,wk_3p_pct,wk_ft_pct,wk_adj_pts36,wk_is_college_row
P4a4f2b1371,1.2,1.2,2019,1,28.0,15.5,434.0,15.096774193548388,6.967741935483871,1.393548387096774,0.696774193548387,0.23225806451612904,0.462,0.351,0.788,18.116129032258065,0.0
P5277c76d51,1.45,1.45,2019,1,13.0,24.2,314.59999999999997,18.0,9.520661157024794,1.7851239669421486,0.7438016528925621,3.4214876033057853,0.548,0.313,0.714,26.099999999999998,0.0
P63de5d6c2a,1.0,1.0,2015,4,31.0,28.5,883.5,10.48421052631579,7.2,2.1473684210526316,1.3894736842105264,0.5052631578947369,0.49,0.348,0.553,10.48421052631579,1.0
P8a97dbabe6,1.0,1.0,2018,2,32.0,25.8,825.6,15.906976744186048,9.348837209302326,0.5581395348837209,0.6976744186046512,1.3953488372093024,0.576,0.0,0.689,15.906976744186048,1.0
P9540818d9f,1.3,1.3,2019,1,8.0,14.9,119.2,16.671140939597315,6.76510067114094,1.4496644295302012,1.9328859060402686,1.2080536912751678,0.548,0.25,0.625,21.67248322147651,0.0
P027da49c30,1.3,1.3,2019,2,11.0,0.484,5.324,401.6528925619835,7.43801652892562,7.43801652892562,0.0,401.6528925619835,0.463,0.765,1.9,522.1487603305785,0.0
Pc53511377b,1.25,1.25,2018,3,34.0,14.0,476.0,8.22857142857143,4.371428571428571,2.314285714285714,1.0285714285714287,0.2571428571428572,0.345,0.222,0.553,10.285714285714286,0.0
P2bdd03741b,1.0,1.0,2019,1,3.0,8.8,26.400000000000002,11.045454545454545,5.318181818181818,2.8636363636363633,0.0,0.0,,0.4,0.0,11.045454545454545,0.0
P77bf4c6cd4,1.45,1.45,2019,2,26.0,0.617,16.042,1032.739059967585,64.18152350081037,46.677471636953,46.677471636953,694.3273905996759,,0.731,8.3,1497.4716369529983,0.0
P90844406b5,1.45,1.45,2019,8,34.0,0.435,14.79,769.6551724137931,132.41379310344828,74.48275862068965,49.655172413793096,604.1379310344828,0.385,0.816,4.1,1116.0,0.0
P53a27c701d,1.45,1.45,2019,4,18.0,0.549,9.882000000000001,668.8524590163934,144.2622950819672,59.01639344262294,13.114754098360654,616.3934426229508,0.477,0.843,1.9,969.8360655737704,0.0
P34557a899a,1.45,1.45,2019,2,30.0,21.8,654.0,11.229357798165136,4.954128440366972,1.9816513761467887,0.9908256880733943,0.3302752293577982,0.391,0.284,0.686,16.282568807339448,0.0
